-300.000000	-2
-299.194336	-3
-298.388672	-2
-297.583008	-2
-296.777344	-2
-295.971680	-2
-295.166016	-2
-294.360352	-2
-293.554688	0
-292.749023	-2
-291.943359	-2
-291.137695	-3
-290.332031	-2
-289.526367	-4
-288.720703	-1
-287.915039	-2
-287.109375	-4
-286.303711	-2
-285.498047	-3
-284.692383	-3
-283.886719	-2
-283.081055	-2
-282.275391	-2
-281.469727	-3
-280.664063	-9
-279.858398	-2
-279.052734	-2
-278.247070	-1
-277.441406	-2
-276.635742	-2
-275.830078	-2
-275.024414	-3
-274.218750	-2
-273.413086	-2
-272.607422	-1
-271.801758	-2
-270.996094	-3
-270.190430	-2
-269.384766	-1
-268.579102	-3
-267.773438	-3
-266.967773	-2
-266.162109	-2
-265.356445	-2
-264.550781	-1
-263.745117	-2
-262.939453	-1
-262.133789	-2
-261.328125	-2
-260.522461	-3
-259.716797	-2
-258.911133	-2
-258.105469	-3
-257.299805	-2
-256.494141	-2
-255.688477	-1
-254.882813	-2
-254.077148	-2
-253.271484	-3
-252.465820	-2
-251.660156	-2
-250.854492	-1
-250.048828	-2
-249.243164	-2
-248.437500	-2
-247.631836	-1
-246.826172	0
-246.020508	-2
-245.214844	-2
-244.409180	-3
-243.603516	-2
-242.797852	-3
-241.992188	-2
-241.186523	-2
-240.380859	-2
-239.575195	-2
-238.769531	-1
-237.963867	-2
-237.158203	-2
-236.352539	-2
-235.546875	-2
-234.741211	-1
-233.935547	-1
-233.129883	-3
-232.324219	-1
-231.518555	-3
-230.712891	-5
-229.907227	-3
-229.101563	-2
-228.295898	-2
-227.490234	-2
-226.684570	-2
-225.878906	-3
-225.073242	-2
-224.267578	-2
-223.461914	-1
-222.656250	-2
-221.850586	-2
-221.044922	-2
-220.239258	-2
-219.433594	7
-218.627930	-3
-217.822266	-5
-217.016602	-2
-216.210938	-3
-215.405273	-2
-214.599609	-4
-213.793945	-2
-212.988281	-3
-212.182617	-3
-211.376953	-2
-210.571289	-2
-209.765625	-2
-208.959961	-1
-208.154297	-3
-207.348633	-2
-206.542969	-4
-205.737305	-2
-204.931641	-3
-204.125977	-2
-203.320313	-9
-202.514648	-2
-201.708984	-3
-200.903320	-1
-200.097656	-1
-199.291992	-2
-198.486328	-2
-197.680664	-2
-196.875000	-2
-196.069336	-2
-195.263672	-3
-194.458008	-2
-193.652344	-2
-192.846680	-2
-192.041016	-2
-191.235352	0
-190.429688	-1
-189.624023	-2
-188.818359	-2
-188.012695	-1
-187.207031	-2
-186.401367	-3
-185.595703	-2
-184.790039	-1
-183.984375	-2
-183.178711	-2
-182.373047	-2
-181.567383	-2
-180.761719	-2
-179.956055	-2
-179.150391	0
-178.344727	-3
-177.539063	-2
-176.733398	-3
-175.927734	-2
-175.122070	-1
-174.316406	-2
-173.510742	-2
-172.705078	-3
-171.899414	-1
-171.093750	-3
-170.288086	-2
-169.482422	-2
-168.676758	-3
-167.871094	0
-167.065430	-2
-166.259766	-2
-165.454102	-2
-164.648438	-1
-163.842773	-2
-163.037109	-2
-162.231445	-3
-161.425781	-3
-160.620117	-2
-159.814453	-2
-159.008789	-2
-158.203125	-2
-157.397461	-2
-156.591797	-1
-155.786133	-4
-154.980469	-2
-154.174805	-2
-153.369141	-2
-152.563477	-2
-151.757813	-2
-150.952148	-2
-150.146484	-3
-149.340820	1
-148.535156	-2
-147.729492	-1
-146.923828	-2
-146.118164	-2
-145.312500	-3
-144.506836	-2
-143.701172	-1
-142.895508	-2
-142.089844	-1
-141.284180	-3
-140.478516	-2
-139.672852	-3
-138.867188	-2
